id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_472_CA_2_validation,0.20147393181152584,0.2032217291028987,0.21467874070371787,0.20296088616192423,0.27117982656841566,0.3183900199964548,0.338396387271645,0.20279167332011785,0.20970255425357406,0.20092173525465445,0.21103720197412706,0.24981936897028034,0.29761664431458595,0.24758222415377187,0.1987633858283938,0.20453992029606968,0.2369388291607589,0.2441359200839377,0.2937015786662627,0.3650450802477086,0.36942117504438265,0.2230069355059115,0.21548745498410488,0.23590169088810606,0.21142301715294284,0.28452098608817905,0.3226367618601845,0.3263041315819915
FOODS_3_473_CA_2_validation,3.215424398942958,3.252831232743816,3.3372210468411994,3.46826868384087,4.358573169102524,5.971314894841382,5.064372944515109,3.5212758598641676,3.767263463317934,3.332393013842673,3.3091263139110625,4.310487581158206,5.787186250936493,4.659679507227043,3.4578815418987983,3.5413617681600598,3.2584954493849114,3.2496822167329267,4.222374268982392,5.7631341303590915,5.824648769213583,3.5000138520523056,3.452077529463982,3.268280959952398,3.2558873397218027,3.996943615442708,5.796401841829737,5.927976354065364
FOODS_3_474_CA_2_validation,2.199652038204765,1.983740379396832,1.8785466633602286,1.953055472799676,2.402862797863895,3.173343527191688,3.2447042491630627,2.29673271858816,2.3424551160415183,2.344802120357835,2.290176381228535,2.7024528389840436,3.4285463043419706,2.6448170268193447,2.6761307398049885,2.4570702265482347,2.589841272150678,2.648341598258876,2.934965056249371,3.6434677988157698,3.7823771956797256,2.4050023425747544,2.286745407726862,2.297179289782331,2.047854948933787,2.498586398007539,3.3266238728797792,3.4556640577481668
FOODS_3_475_CA_2_validation,0.8422792864725633,0.7872365301649963,0.7768716353581754,0.8213148594601711,1.2186955703324538,1.689946111008264,1.5933447314308267,0.9741922207403465,0.931133642656642,0.8487216473159425,0.885712198405368,1.1214577669293664,1.4426964855312923,1.2317941713628329,1.0316174043301771,0.9130208449728399,0.8879634178756456,0.8665987402091793,1.1864704087487579,1.6834051369672396,1.7000622791441529,0.8619434313658869,0.9373757714345912,0.8527835299405958,0.8264592179930781,1.038422261542622,1.4853858650061516,1.7002079036615187
FOODS_3_476_CA_2_validation,5.990897351083857,5.4829449969584365,5.2126194331483955,5.255864325054016,6.360533044424279,8.45413875898186,8.585046724765084,5.75104324806728,5.562775199600438,5.27829379509241,5.517150310159848,6.630072461185358,7.96892208523184,6.761009423452884,5.9032533828433555,5.134433729857089,4.94590135875049,5.458205866501143,6.2706384313506875,8.71715238028736,9.368711562406421,5.380606182031421,5.101250168780107,4.903525179158367,4.632144464692896,6.043906083343892,8.787742433713417,9.16419641534658
FOODS_3_477_CA_2_validation,2.3586301739243054,2.2371113735275463,2.274423167362435,2.043229690477014,2.4409784090817457,2.8696139224803843,2.9073246927882077,2.602684887277305,2.672391170940246,2.4298609773743762,2.209132888405223,2.7614123667005046,2.763061968289874,2.5974790599795075,2.6709226168396403,2.6055855815346054,2.618483666932927,2.4760998012236306,2.8497074438606385,2.9811991256863823,3.1083250651932066,2.4951050169016136,2.54021400164519,2.512412406764245,2.218453704848853,2.5681820129181707,3.15284679940704,3.037952920533748
FOODS_3_478_CA_2_validation,0.5881117239435889,0.6073172363139172,0.5991562801353933,0.5671902899116482,0.5788847713141931,0.7851193924635687,0.9851062013597092,0.7590441886008286,0.7232682881049968,0.678474848586894,0.6345583261026273,0.7215693302985915,0.8784406764311843,0.7091483083509357,0.6753742613087554,0.6483608950796907,0.5358002502745315,0.560363051677024,0.7255644754181209,0.9540933896022931,0.950642475363411,0.6668384630554229,0.605412501594283,0.5890605317655758,0.520580567361417,0.5765225602098178,0.8758832595673202,0.928489196421175
FOODS_3_479_CA_2_validation,0.6456245025875036,0.9956282525629248,1.0116720902932728,1.0377870923139458,1.3995144521386753,2.1803089406304914,1.83103073098744,1.05727853320225,1.0606169691008096,0.9868062657532091,1.0475572820082566,1.3166369608074715,1.752891765574028,1.1180127641959903,1.0006139419059161,1.0183080518041152,1.0498585995805558,0.9847342833474866,1.2995395305273816,1.9726470924457316,1.6902008071875094,0.9478266041688279,1.017249934603624,0.9906892834824024,1.0009465374813749,1.2188742322815234,1.633654421853205,1.4512251572092756
FOODS_3_480_CA_2_validation,0.8978338023078053,0.8780420508956368,0.8495331627989754,0.8348648240286818,1.0100421438878056,1.4376874271489795,1.4705110345978232,0.9705150088897633,0.9372517064294368,0.8255665345568559,0.88760095621094,0.9470714087793698,1.359155407325761,1.2095388887142966,1.106017628429733,1.0806940030786507,0.8983978074698918,0.8831139475299923,1.011509463066766,1.5965250675683227,1.548653551940286,0.9733224684887368,0.9013526158312136,0.9161408527786433,0.8699893899737465,1.0371078308597048,1.576222245210758,1.6186230284014382
FOODS_3_481_CA_2_validation,1.6054296586171395,1.491836266713317,1.453344166790864,1.341224174825863,1.5724383349176567,2.2468798214471066,1.8530142922063582,1.49191720640546,1.5097610023813592,1.3997862496221596,1.4660233156159794,1.6749775911387914,1.9442563126448522,1.6995468169895156,1.5586511230913973,1.4374513257055306,1.3878914689394364,1.495996161688679,1.5114029846622061,2.206010494097716,2.244579233067657,1.4592158888078068,1.3653510145944223,1.3402998025736184,1.2660258615492086,1.488129687767431,2.0361242841542446,2.0932994021713616
FOODS_3_482_CA_2_validation,1.6523730182595142,1.5497184637340944,1.506684110298767,1.4880929182635032,1.7308749353847992,2.454378712116113,2.2383717190504733,1.4639207106258474,1.5484658390651227,1.4944938497845017,1.4933217301282444,1.8893791535702436,2.2846404861430214,1.9743968288121727,1.8411655794222097,1.6015846859208853,1.552823716745026,1.6434680219494833,1.8716743535708313,2.335689963101458,2.4588643003179773,1.7083101292870906,1.5327019550046874,1.586677294320977,1.5103314818359694,1.638755352124032,2.4978209056977967,2.678614828592847
FOODS_3_483_CA_2_validation,0.009265046282244215,0.5460203485809261,0.5878649982494842,0.6372466554964222,0.9436644006287076,0.7820916261787317,1.0348906825224493,0.4926736410968346,0.5149996517999619,0.4891865336141693,0.5323839900879538,0.8402555453669575,1.0665760483305533,0.9377360565582924,0.7004559843914372,0.6923177298410338,0.6742520380890462,0.6669245230645029,0.8333060261341515,1.1369300581183364,1.225415672810861,0.7711328042220142,0.7184472173678409,0.7500131546247888,0.7120288567422031,0.9215515651052176,1.3207568380472978,1.31480412049895
FOODS_3_484_CA_2_validation,0.20375138834756004,0.2142035354679846,0.22941053027720926,0.24944749249151665,0.3187674384083455,0.4075975798751649,0.45965916333792367,0.26084920731269695,0.2785026437527418,0.26141131852083094,0.24125603409446422,0.3533815910104776,0.4232032439214485,0.33840136896229767,0.25122129369547336,0.25242298348996645,0.25424788856167974,0.2629283514165819,0.32092043248017493,0.4369776646265097,0.4589600219111545,0.218852080839081,0.22651367530201397,0.22957304379337906,0.21582367133364835,0.26947013831657946,0.41374719042157987,0.4005865930874939
FOODS_3_485_CA_2_validation,1.7948106760770317,1.6009859687123633,1.4066882105056038,1.4709416996290836,1.8315395437142157,2.372789018288376,2.345820766773424,1.7144613029817004,1.8319789664215953,1.7702355526857112,1.5587732378126946,1.8331092820176638,2.5623401089463393,2.2056638726484703,1.7770664287343818,1.6922458795340134,1.5985335986791516,1.7166670084236622,1.797645850081472,2.72073915049312,2.4455093148614213,1.7716704954933786,1.7484296228129004,1.6936416692931409,1.5625443724940073,1.7071551285967783,2.628350483979096,2.5938181822962316
FOODS_3_486_CA_2_validation,0.839516820432797,0.8543777883760277,0.7855795837194107,0.7937144519831164,0.9754807218101126,1.1631605184193001,1.0629158810806267,0.7223839309998893,0.6670114036150391,0.5804887189359006,0.6057944644237616,0.70412452980159,0.9971928529966306,0.7553003597936624,0.6643632045850546,0.7254658033664023,0.6489225301360164,0.6952248976714567,0.8524661765278785,1.127968190365302,1.1627306443901515,0.7068612806059421,0.664412615702634,0.6166798786876619,0.5609733510430855,0.7465340084648334,1.1287482299662877,1.0714182090361115
FOODS_3_487_CA_2_validation,2.1641066638667548,1.9023291245742495,2.1034337343561633,2.10259757372493,2.3381374081276887,3.151962055515957,2.993260985482012,2.3132709777182208,2.344649564141287,2.1143678956961245,2.0426292931021433,2.448925832704013,2.8058930662150927,2.3074023089957105,2.130850342756493,2.1519309462974565,2.073948814804472,1.912687778616895,2.2965884400889336,3.0195652299469717,2.875193365756819,1.8654131849734892,1.9852317116083487,2.022139145966193,1.834708062592116,2.0984261523387966,2.8461950418647053,2.9189164528178333
FOODS_3_488_CA_2_validation,1.0656493221455696,0.9018375750036598,0.9603463605625482,0.9878034789538849,1.023048174528935,1.5199558653858596,1.5507830850711266,1.127133805170096,1.111419396439996,1.0299317732641748,1.0426496448718066,1.2011139308072347,1.5162366557263507,1.3470329291983054,1.2424199461707932,1.0660575867007591,1.0333550363360977,1.0267747585803544,1.2262756517171085,1.665837387225326,1.5280110763330286,1.0363485979302185,1.024627867764915,1.0157811382212565,0.9560632557344105,1.128398520657248,1.5845175559856428,1.535047023881534
FOODS_3_489_CA_2_validation,1.5991373895058933,1.4573669869197112,1.3484089466112503,1.3572358471815809,1.6191977013587697,2.00849232029833,1.8560091069883504,1.61552587229898,1.6913277991805666,1.5496449997857082,1.3369531748308674,1.5053014936650055,1.8252598572655598,1.578274629527075,1.834121263299614,1.6437964139997236,1.4968092146149878,1.3490673779214282,1.5241427375542551,2.1486982657040654,1.9799545659611493,1.48746260864404,1.4222220803559773,1.407425166383825,1.2210582318638057,1.4331064593835752,1.993529685586335,1.9875678674147204
FOODS_3_490_CA_2_validation,0.6500984146049089,0.6157858385468593,0.5714222804158932,0.529190061867408,0.6633084896679788,0.9153151136830842,0.9788712672634776,0.6421074763526569,0.6165775466536084,0.6124336784858988,0.6284739185250188,0.758392014237575,1.0188351953305124,0.834688368172325,0.6548110305733302,0.6420623976018933,0.6180686078485427,0.6015221568587964,0.7360007743297872,1.15969455105984,1.0521367981372978,0.6218028422521148,0.622991958267415,0.6843236687090161,0.6044831646530091,0.6911156797668726,1.10779665437256,1.1709075681482473
FOODS_3_491_CA_2_validation,7.362112152204015,6.953964315297807,7.196986548056361,8.627654206570892,11.944350717706739,13.55681698242702,10.905818234308988,7.228318004420326,7.044726416318795,7.265431961530097,8.777783531073917,11.647246325759761,13.616672814453405,10.786714407657728,7.090861879226957,6.971807139337939,7.387191331247946,8.658510262210212,11.070695098381275,13.436771492214215,11.69548774103666,6.953594136533364,6.918333433092751,7.339318320570653,8.276142698870618,10.66320326623026,14.133387159648029,12.043475042636409
FOODS_3_492_CA_2_validation,1.1641449458063875,1.2765992186693151,1.2838295177714776,1.329161444455596,1.5397454111730506,1.9793074551777146,1.7991683438414035,1.271317662570095,1.2201471950677738,1.20423103908538,1.2619222365876983,1.467908586624029,1.9043297059874702,1.5093460501668505,1.2962900729877924,1.187843991742976,1.2716118246936376,1.2635755107723934,1.5232132437734638,2.121795805980833,1.991867317222621,1.242292367365346,1.3006524734194946,1.2843457616207987,1.162014433244457,1.3126209709601309,2.009396707905313,1.8934082963914092
FOODS_3_493_CA_2_validation,1.501285636144262,1.4243016287615011,1.341879676835675,1.1273824123125904,1.4078116840460038,2.066251943162621,2.217733090747782,1.554184533510349,1.492454052032669,1.4829907577886046,1.2685972713460554,1.5381100105487737,1.9474937434279649,1.6852622628075709,1.5846916324147893,1.4223307585087983,1.3937519551870052,1.3843779297128962,1.5891411110297757,1.740208593719795,2.019008513956824,1.3194185529535782,1.2677179876622813,1.2731120110238332,1.1749601350730758,1.2746891701847576,1.8296342040870952,1.9331956535368247
FOODS_3_494_CA_2_validation,0.6607928903694389,0.5963681919868695,0.5559933400674342,0.5215739999695806,0.57155744435276,0.7549328500764044,0.8735591282452336,0.5204550184134012,0.5586417671100402,0.4991964029649444,0.5516313591549695,0.49105355394270706,0.7872735131319989,0.7751069516265797,0.6075075471333665,0.5204095372937738,0.5242608177545897,0.5735087216066257,0.6009942581107609,0.8407495791528286,0.9258634038327482,0.546011896608547,0.5420074199357053,0.5111298958070036,0.4897024232981318,0.568255045030144,0.8329759289571214,0.8984446472468925
FOODS_3_495_CA_2_validation,1.1815416735958664,1.2464394039222257,1.0841442088852604,1.1285647502449265,1.4119733976641393,1.5414799295413493,1.7692739846625671,1.460187561435927,1.5881864864417614,1.3998459096639566,1.1033177322275203,1.3998497253747633,1.7782618354722817,1.4557876060155008,1.2859694022231405,1.2190784052339478,1.1500136461652921,1.1352050987115803,1.412122087953768,1.7474472652829949,1.790649034972294,1.2675817132206102,1.2853442098807661,1.1474223119128366,1.0997757920086435,1.301849854003102,1.5686226634699458,1.560899345378808
FOODS_3_496_CA_2_validation,0.9691044914914321,0.940727870233457,0.904903044089167,0.8706773695763242,1.023165587232743,1.5099123532435934,1.608691965931513,1.2239104450448954,1.255320587529625,1.1233279431817755,1.1053343532801307,1.2825941705898583,1.5858143760704069,1.269177783483313,1.1302062486737428,1.0579647063715911,1.057356112625847,1.0238623956837096,1.1433969759939797,1.4537968574677798,1.6880695938614962,1.1044667457884725,1.096733248173182,1.064156475064201,0.956501526316263,1.088416030694224,1.4891080705709672,1.6305067139829705
FOODS_3_497_CA_2_validation,0.541280758598724,0.510900317476208,0.5139180362359281,0.5455643756395161,0.5194741061902707,0.7336410527306934,0.7474462333470266,0.5322244764869144,0.5079593059170728,0.48761374531653245,0.5257410087694422,0.6000563787209393,0.7584291592886013,0.5872589291504156,0.6012851742910459,0.558381250010316,0.4903014131715753,0.49813474302987865,0.5803133750787757,0.7750413289472352,0.8906904143232632,0.564015483754479,0.5164482086935779,0.5512181549270072,0.47989912698523834,0.5015316783932061,0.6901578394345397,0.8071800668880734
FOODS_3_498_CA_2_validation,0.2754747054808471,1.1968564788118696,1.1456798679274527,2.305405075166314,3.139131156893303,4.711193373504552,5.989162683040817,3.5995852039611678,3.9631426518655926,3.4371309450697685,3.2941253420178973,3.9726842867090784,4.8798831726956955,3.5839438664711034,2.953882202384482,3.1592547012866357,2.5202654292062383,2.944835192618029,3.372460805829896,4.713493858073657,4.592408058969911,2.6101686142163407,2.407209878245524,2.5323123629824416,2.463631489538437,2.7854515607335584,4.694529032890071,4.418133478917536
FOODS_3_499_CA_2_validation,5.709221891167398,5.5439868861388355,5.332572019903887,5.490391175803266,6.7309992771249325,9.452629396450861,9.78358729266095,7.245408339690816,6.961212605240042,6.605816031992514,6.582005461118085,8.283403432181764,10.509309509578973,9.260455980188617,7.315450283543349,7.284865331840506,7.080616545302232,7.259935533967402,8.922963059601894,11.78467358554775,12.52075005536823,8.095504242023077,7.969164211369737,7.8805248716276,7.9341312066833725,9.153248761971273,13.034872475108292,13.088188110739429
FOODS_3_500_CA_2_validation,0.5228059385107446,0.5567034068920522,0.5191170236760844,0.49552097788100313,0.6284632691200368,0.8357170577160553,0.860074498997226,0.621671840101533,0.5911888674282678,0.5163532582521068,0.536754394813874,0.604443627011414,0.7985687807249222,0.6135252777259393,0.5968877543543116,0.5197683048921118,0.5125193142346849,0.5191394398484642,0.5920651684509393,0.8666043986352139,0.9224079774180863,0.5422285523925043,0.520661953117552,0.5282416568112973,0.4876285431841253,0.5054782012671265,0.7846421175962388,0.7925716630955933
FOODS_3_501_CA_2_validation,5.120032642100562,5.098918458153488,4.892235721192159,5.1684084685566996,6.040776322489095,7.490653238181537,7.914450311682141,5.649407961177466,5.0958664712916955,4.998672406743389,4.791889236242045,5.5815540928970275,7.024086711528148,6.072054237777919,4.986002449819838,5.276366623029301,4.665201092241322,4.604762227133338,5.1953353127616975,7.971836404360306,7.472944953442006,4.797309206136183,4.666672154958373,4.824122187236589,4.477780828715042,5.124015078129363,7.1844822583367955,8.385848732022614
FOODS_3_502_CA_2_validation,1.7447087419902108,1.454370928365078,1.4388895350376814,1.3638275722258992,1.5904153209877812,2.2753147355340295,2.1782646964390358,1.5879270569162982,1.497466403598933,1.4035586412305432,1.3257197353955794,1.567538411180497,2.121034673943686,1.9039940747565491,1.6240181888497975,1.501496988966236,1.418666691559416,1.3296812268617966,1.6554776569164527,2.3392057189828015,2.437270306274189,1.5742128253582186,1.5523379836574474,1.4397198029043128,1.4279738638929675,1.5965784761708728,2.2189559923591213,2.1429879931849047
FOODS_3_503_CA_2_validation,5.08553555487391,5.061868811334295,4.949544258201206,5.09772447799332,6.033835317603843,7.810103106390107,7.898074429365918,5.690191214339915,5.371242835529069,5.0200491523857975,5.09469196503155,6.265855183336883,7.499760435288966,6.343408272013376,5.455371935227289,5.23966056383118,4.8597941093898065,4.757423469353333,5.800337103687278,7.361178734319202,8.240521188920225,5.437885118676392,5.012050115698415,4.6042976788697185,4.349087022974796,5.34748672323795,7.446501022301072,8.207671371564508
FOODS_3_504_CA_2_validation,1.4080624202365635,1.417110327550101,1.3898302391802482,1.5659084439951765,1.807658871350358,2.2610223839021955,1.9339463045055754,1.3282665621903555,1.3556346686940814,1.238252852822134,1.3166684676115556,1.6218038196928362,2.4317907033838013,1.8766145049463185,1.4459745977629628,1.337025960498427,1.3629773186053242,1.4264204532868834,1.7399049766800785,2.445784696046974,2.2525022814157523,1.4562779815159794,1.3443145112237165,1.3655599668604854,1.3316064092537994,1.6274280465540882,2.4092935653922374,2.167889096380954
FOODS_3_505_CA_2_validation,3.504536956002818,3.3991695931148262,3.4628885445525412,3.6759938560473633,3.9089895558245926,4.5972734602343,4.230993015082315,3.6642506775890427,3.840551503952514,3.4552789113433056,3.4603297328322427,4.009866662250589,4.821473539118371,3.9191907891716067,3.7431460691934597,3.5712919223642765,3.5649868268814906,3.693909118738934,3.995594301148382,4.822721629729504,5.107255280781006,3.65716748709902,3.3973235745668933,3.510366138669941,3.1266621937874692,3.6690779042265436,4.815860181113664,4.936093803682163
FOODS_3_506_CA_2_validation,0.284894338530289,0.27551380232011574,0.25194720135138093,0.26773564039277375,0.313617132790309,0.40688287092025943,0.41530419040653993,0.33157850112952364,0.2870726775326864,0.2776865031388997,0.2530919522981215,0.3476796649762783,0.4160115812929359,0.3050593814461178,0.29873962379957697,0.2728449555958169,0.28441969710870346,0.2884367200459881,0.31555428541835523,0.47871344021548196,0.45238654233472836,0.26744456402230143,0.27092814431779944,0.26336412542341353,0.24419960933632048,0.27762132392556177,0.4146601328543472,0.4353463111269653
FOODS_3_507_CA_2_validation,0.40338331923597553,0.37335898794635436,0.36543338710807827,0.39884223329482826,0.5610581680446057,0.6809652828417988,0.7372085545584197,0.41672861842772935,0.4091906265919963,0.4066106845459974,0.44705916386309713,0.5812144653169289,0.7706712756711082,0.5402845680881141,0.38496639615510597,0.3888258068511241,0.41111659515352583,0.48647295265920204,0.6104112495395507,0.9359679824190071,0.9088896387102654,0.4276515510925352,0.44288433670173905,0.42859136465984643,0.4091247825055146,0.5553609015782633,0.9176938955036884,0.75875746834093
FOODS_3_508_CA_2_validation,0.7127053043208579,0.6717739640522158,0.6890853530794068,0.7087929065065467,0.8496282071323775,1.1378051908901,1.1997326761154408,0.8204470997266557,0.8000554058701441,0.7732615234729299,0.8531732164599934,0.995952366021252,1.0645879760625945,1.0424646780076678,0.8121640454787769,0.7748897222877306,0.7829429902106246,0.7479662173618585,0.8420905897805929,1.2758140071739927,1.28242443439973,0.7409078356378389,0.8301683928831617,0.7625073663662931,0.7192790329195101,0.807000177404135,1.0962783063804824,1.0895522334405054
FOODS_3_509_CA_2_validation,1.1241105007535148,1.0921527490623881,1.0026100234765054,1.0187027797211543,1.205874743375012,1.6538153073929789,1.6507311023126696,1.322994350039104,1.3679975274337237,1.2985177741017866,1.2985011604514012,1.4049814704962869,1.7973202955642813,1.2993096315546981,1.403051954314971,1.4121219168881733,1.3435255599315612,1.1824834192671654,1.3118501765258612,1.80741610190446,1.8920441945854762,1.2149932063558504,1.1709148800249611,1.1223994439794194,1.0136480730290445,1.1259584898473118,1.5988080951133352,1.828476861951497
FOODS_3_510_CA_2_validation,0.18307056240750777,0.18533334001796312,0.17566598414175652,0.18785045980849913,0.24044758905297203,0.26976381506024144,0.26087822136406524,0.19361612711079504,0.18954135808258232,0.17529827361539954,0.1675566675189039,0.2325374880743243,0.2703525751477055,0.20170762188089153,0.18191203320340785,0.17718491602669167,0.16850148027459821,0.16459303177186294,0.21669814318990913,0.27807015989957057,0.3030587813175284,0.18004106578048962,0.20011779143657596,0.19221996217792892,0.16974185203077588,0.21879875006100186,0.27413709852168566,0.2735217768757895
FOODS_3_511_CA_2_validation,5.97895802841273,5.6223816579031,5.47511956848933,5.625824129675161,7.305336787918593,9.155126680581208,8.658771803933618,5.762145867111151,5.467362655810353,5.498322335794164,5.361689943221423,6.5828062675651315,8.45884515257133,7.549116252957344,6.175624759000494,5.818799511368909,5.476493748916044,5.400303739109022,6.6279349454702166,9.214634311092988,9.4884748521528,6.054791150214081,5.6118497568102015,5.59501458981905,5.150091575021454,6.338644921106872,8.75883231045242,9.702629050279405
FOODS_3_512_CA_2_validation,0.19863765562868083,0.19366250889954995,0.1844159706360522,0.19033522587651788,0.25939861122639085,0.32732118493289725,0.3263401814236092,0.20424742920301364,0.20911650077905733,0.1952417755083679,0.2029979763495721,0.283077458302624,0.2992118106141085,0.22957446337530169,0.17396573392697728,0.17607831547917163,0.17638791479771015,0.18417505045449448,0.25192265457139396,0.3540198553718195,0.31719922942060685,0.17653287288055278,0.19393239351521316,0.18306403426368595,0.1636882319984582,0.19096727535557556,0.32912925205286,0.32724307773807315
FOODS_3_513_CA_2_validation,1.3177229344934642,1.2355833978329194,1.2794402348185023,1.1905330132720806,1.26752734904532,1.863440754709354,1.8445769112287553,1.3005918588917325,1.2680482727723017,1.2015120246072453,1.1502476769687544,1.3763289192174548,1.8365355102346406,1.5546431106843517,1.5043671199316957,1.5109353568535637,1.5161907220207913,1.3963672356052883,1.5360290452759213,1.804020038517548,1.949123532834832,1.3931605119394914,1.2345479385558769,1.2370671216828095,1.0378357922142467,1.2314949939769742,1.8330726945677034,1.8135026464633488
FOODS_3_514_CA_2_validation,3.641631536204648,3.4305699754364833,3.795915147299676,3.934436577629857,4.358860478056082,6.201792110003824,6.138701724876073,3.418093363965288,3.439407511752202,3.448006022152913,3.263247479970915,3.823126201415035,5.165808836612922,4.589362312095115,3.2927789780947494,3.1776246057715745,3.0040982371715743,2.9461840821182466,3.308562907268373,4.900505222588763,5.401537524226081,3.170140599178562,3.0123741070650256,3.0365016076278035,2.8923900483359137,3.2397814906682427,4.998154807610811,5.208480188179381
FOODS_3_515_CA_2_validation,2.1077651497442913,1.8971813739518464,2.0262069552283752,1.9490704578298337,2.428791389527238,3.2475238757075533,3.229802893176134,2.342198920693215,2.3406514508306944,2.300477587080661,2.078307661263657,2.7208778221731174,3.3000047962857453,2.718701648357562,2.2860453950103725,2.0816804474111206,2.1471726503530775,2.091653563091777,2.469827385934404,3.0724361978430155,3.1847916269070744,2.101166240257063,1.900652104209947,1.816725036356942,1.6953274079525038,2.121929667250867,2.930812788533342,3.0499569825606696
FOODS_3_516_CA_2_validation,5.80895100169182,6.001043674731045,5.947367976959812,6.431056974224698,7.910790226706673,11.072991097240827,9.76246649105271,6.137356472403589,6.013896236019677,5.950589899750078,6.452206330511607,7.683758549390203,11.183733620042704,8.69425303322169,5.970981782757067,5.9652130493841335,5.835792827229391,6.335149761696106,7.453335889607403,10.397991283303549,9.876828265756824,5.684422005957789,6.043998246175162,6.120168668334903,6.448180141352434,7.356805464810424,10.445772663316243,10.49010025775228
FOODS_3_517_CA_2_validation,0.5168952225155301,0.5121079240139159,0.5183728828763313,0.5549080672092438,0.6744026253603517,0.9513821803314656,0.8887476802663073,0.6285973462290202,0.5959557886248175,0.5656207601434627,0.5058070449010643,0.6710382533981589,0.9589188051721912,0.6541978956182597,0.5827876052081087,0.593836455741309,0.5420038806575513,0.5685023533163827,0.6747280233152844,0.9862505094326777,0.9518979923203292,0.5939178104166501,0.6174845979994071,0.602352195853658,0.4957147363486169,0.6552647388130216,0.9502850341666664,0.9828681438452411
FOODS_3_518_CA_2_validation,1.0720330139967518,0.9852169290625631,0.9543156800404937,0.9708834848869804,1.279119288283937,1.6974874078227358,1.5608063427759349,1.0885906834586092,1.012866361945203,0.9592679679327418,0.9261302798272566,1.13460999326531,1.3777124696760872,1.103442850027095,1.1278253083028758,1.0089987419476103,0.9417877811284439,0.9902040825859788,1.1897735839475012,1.4079125827477432,1.7735912329802264,1.1167605507794631,1.1087834085364345,1.041637701764613,0.8807934435117031,1.0481726091454988,1.5086396509306605,1.5605644016833784
FOODS_3_519_CA_2_validation,2.8660918490185234,2.6638052030721573,2.5906014161953066,2.7294032611183856,3.2886441181884716,5.926248265616182,4.938419146807251,3.5237998616848447,2.997111580889866,2.9611912794351127,2.8726092758956803,3.826936965215112,5.547163804182713,3.797006658610178,3.206574231352787,2.750452218466654,2.623428901224493,2.6086087588047406,3.6066561452822703,5.477606321808149,5.396718351764658,2.99134471691047,2.710900070828014,2.763062210730115,2.850019938249006,3.3218799729516255,5.636395479136422,6.005558645089138
FOODS_3_520_CA_2_validation,1.2165171362513867,1.0980849661785606,1.0865401460536475,1.0626734014266506,1.18566022474196,1.5477797765016408,1.6412076234443824,1.223786265615063,1.1544062573441105,1.0978283487525242,1.0376958454944285,1.1759431758600094,1.5932474792455664,1.1721643867453735,1.266003711674641,1.1074436595955428,1.0330827457279423,1.034511055224373,1.2520882977991172,1.515150575479196,1.6528924413467752,1.2177444842650602,1.088465878781599,1.0671619453777617,0.9590091204887412,1.0647238054818717,1.515184186295056,1.5656589587948113
FOODS_3_521_CA_2_validation,0.6232474759064124,0.5843966081140133,0.5794708806635929,0.5732578204167487,0.7094701418408264,0.9756353385782991,1.123140627703212,0.6962832348242839,0.5972595336619602,0.6275667251566701,0.5663032093713969,0.741901253946423,0.9757850292433105,0.7513454966546792,0.6674455036327389,0.5864553565813782,0.5565024673188493,0.573738116225362,0.7226694540399939,0.9771994374013467,0.9590783627275435,0.5620480756639775,0.5103451916436089,0.5109638281237168,0.5002402255599665,0.5994341842270396,0.9238131421967679,1.0767001824917153
FOODS_3_522_CA_2_validation,0.4143226447784115,0.36449391658833113,0.4015724872592219,0.4187707936662789,0.5003164928852991,0.476049984778056,0.4442951620339171,0.36686506554872944,0.34796672239680354,0.3827893320974471,0.37206457220789463,0.42407512105961814,0.5460281715869798,0.44335538080167586,0.43280102476788407,0.3947058291242347,0.4324194226810657,0.4319520442412551,0.46960514745626813,0.5607737049051027,0.630089713973228,0.43984345804448705,0.4292825537325706,0.4128568244428387,0.38223735489377564,0.46137239355634396,0.6077780741525347,0.6610821071404966
FOODS_3_523_CA_2_validation,2.2663477204140614,2.033225707448465,2.0221948263634677,2.0983221084235884,2.5605307510298307,3.378134858776513,3.412222486685121,2.66867243587603,2.608707448559088,2.3668443254126554,2.1157566505146512,2.8082860819827076,3.299615101160284,2.6771813038401837,2.6505441981269287,2.4895923488377356,2.606035190881295,2.3715610629164323,2.6967821818926336,3.4960437248503453,3.561931867971193,2.4776678891283668,2.2630034707869853,2.4894604424250883,2.0882958811677743,2.4215145244891754,3.171938831771226,3.193932725525482
FOODS_3_524_CA_2_validation,0.4890347527138248,0.5496679899309739,0.5805744557865125,1.1014093270410352,1.4830474669182738,2.074118426051587,2.3492452252706197,1.5338455832789548,1.6124585014720327,1.4548970146717426,1.4588514507528223,1.950675803137921,2.261182634269991,2.36272010235991,1.6256431009108645,1.6326607572959355,1.743878826643737,1.7276710688721884,2.135394869049403,3.0527668493597813,3.478424522454657,1.9861797910327548,1.9670921280311784,2.0511215992855623,2.066015852058714,2.5548068712725676,3.722122318906844,3.4987763888812666
